So luong sach,Thuat toan,So phep so sanh trung binh,So phep gan trung binh,Thoi gian trung binh (ms)
25,Bubble Sort,300,420,0.031380
25,Selection Sort,300,108,0.025380
25,Insertion Sort,163,188,0.018120
25,Quick Sort,99,202,0.020580
25,Merge Sort,84,118,0.030460
25,Heap Sort,154,386,0.046580
100,Bubble Sort,4950,7848,0.511560
100,Selection Sort,4950,572,0.378860
100,Insertion Sort,2711,2814,0.298960
100,Quick Sort,643,1577,0.133160
100,Merge Sort,539,672,0.188140
100,Heap Sort,1037,2431,0.261600
500,Bubble Sort,124750,193407,14.376240
500,Selection Sort,124750,3896,9.688720
500,Insertion Sort,64961,65467,7.034040
500,Quick Sort,5025,9221,0.848080
500,Merge Sort,3859,4488,0.981980
500,Heap Sort,7423,17198,1.825580
1000,Bubble Sort,499500,769650,57.413800
1000,Selection Sort,499500,8498,40.749900
1000,Insertion Sort,257544,258548,35.124960
1000,Quick Sort,10001,18015,1.824640
1000,Merge Sort,8716,9976,2.856300
1000,Heap Sort,16848,38899,4.955980
10000,Bubble Sort,49995000,75467874,11620.649540
10000,Selection Sort,49995000,109479,8563.954680
10000,Insertion Sort,25165950,25175956,4845.047360
10000,Quick Sort,155635,258586,37.944800
10000,Merge Sort,120467,133616,39.346520
10000,Heap Sort,235166,538080,73.514540
